Protocol,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Std,Bwd.IAT.Min,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,SYN.Flag.Cnt,RST.Flag.Cnt,URG.Flag.Cnt,CWR.Flag.Count,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Byts,Fwd.Act.Data.Pkts,Fwd.Seg.Size.Min,Active.Std,Active.Min,Idle.Mean,Idle.Std,Label
6,596,1,1,1460,1460,0.0,2449664.4295302,3355.70469798658,596.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,387,1,1,150,150,0.0,387596.899224806,5167.95865633075,387.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,676,1,1,1460,1460,0.0,2159763.31360947,2958.5798816568,676.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,231,1,1,150,150,0.0,649350.649350649,8658.00865800866,231.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,1233,1,1,1460,1460,0.0,1184103.81184104,1622.0600162206,1233.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,926,1,1,1460,1460,0.0,1576673.86609071,2159.82721382289,926.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,684,1,1,1460,1460,0.0,2134502.92397661,2923.97660818713,684.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
17,12596,3,0,1252,395,31.2143129562919,99396.6338520165,238.170847888219,6298.0,2124.14877068439,4796,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417,2,8,0.0,0,1611401195811430.0,0.0,1
6,82,1,1,150,150,0.0,1829268.29268293,24390.243902439,82.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,265,1,1,150,150,0.0,566037.735849057,7547.16981132076,265.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,879,1,1,1460,1460,0.0,1660978.38452787,2275.31285551763,879.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,669,1,1,1460,1460,0.0,2182361.73393124,2989.53662182362,669.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,745,1,1,1460,1460,0.0,1959731.54362416,2684.56375838926,745.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
17,17425,3,0,1256,395,33.501243758006,72080.3443328551,172.166427546628,8712.5,5289.86583005656,4972,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,2,8,0.0,0,1611401188030132.0,0.0,1
6,371,1,1,150,150,0.0,404312.668463612,5390.83557951482,371.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,206,1,1,150,150,0.0,728155.339805825,9708.73786407767,206.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,675,1,1,1460,1460,0.0,2162962.96296296,2962.96296296296,675.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,166,1,1,150,150,0.0,903614.457831325,12048.1927710843,166.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,685,1,1,1460,1460,0.0,2131386.86131387,2919.70802919708,685.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,71,1,1,150,150,0.0,2112676.05633803,28169.014084507,71.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,1373,1,1,1460,1460,0.0,1063364.89439184,1456.66423889294,1373.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,995,1,1,1460,1460,0.0,1467336.68341709,2010.05025125628,995.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1205,1,1,1460,1460,0.0,1211618.25726141,1659.7510373444,1205.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,324,1,1,150,150,0.0,462962.962962963,6172.83950617284,324.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,865,1,1,1460,1460,0.0,1687861.2716763,2312.1387283237,865.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,805,1,1,1460,1460,0.0,1813664.59627329,2484.47204968944,805.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,245,1,1,150,150,0.0,612244.897959184,8163.26530612245,245.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,1283,1,1,1460,1460,0.0,1137957.91114575,1558.84645362432,1283.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,870,1,1,1460,1460,0.0,1678160.91954023,2298.85057471264,870.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,2631,1,1,1460,1460,0.0,554922.082858229,760.167236792094,2631.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1076,1,1,1460,1460,0.0,1356877.32342007,1858.73605947955,1076.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1521,1,1,1460,1460,0.0,959894.806048652,1314.92439184747,1521.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,942,1,1,150,150,0.0,159235.668789809,2123.14225053079,942.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,639,1,1,1460,1460,0.0,2284820.0312989,3129.89045383412,639.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,712,1,1,1460,1460,0.0,2050561.79775281,2808.98876404494,712.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,905,1,1,1460,1460,0.0,1613259.66850829,2209.94475138122,905.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,530,1,1,1460,1460,0.0,2754716.98113208,3773.58490566038,530.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,843,1,1,1460,1460,0.0,1731909.84578885,2372.47924080664,843.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,925,1,1,1460,1460,0.0,1578378.37837838,2162.16216216216,925.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1341,1,1,1460,1460,0.0,1088739.74645787,1491.42431021626,1341.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,991,1,1,1460,1460,0.0,1473259.33400605,2018.16347124117,991.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1558,1,1,1460,1460,0.0,937098.844672657,1283.69704749679,1558.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,154,1,1,150,150,0.0,974025.974025974,12987.012987013,154.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,719,1,1,1460,1460,0.0,2030598.05285118,2781.64116828929,719.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,120,1,1,150,150,0.0,1250000.0,16666.6666666667,120.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
17,10063,3,0,1256,395,33.501243758006,124813.673854715,298.12183245553,5031.5,67.175144212722,4984,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,2,8,0.0,0,1611401189034490.0,0.0,1
17,1426,2,1,66,33,0.0,91865.3576437588,2103.78681626928,713.0,985.706852974047,16,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,8,0.0,0,1611401233262047.0,0.0,1
6,48,1,1,150,150,0.0,3125000.0,41666.6666666667,48.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,866,1,1,1460,1460,0.0,1685912.24018476,2309.4688221709,866.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1147,1,1,150,150,0.0,130775.93722755,1743.679163034,1147.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,355,1,1,150,150,0.0,422535.211267606,5633.80281690141,355.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,164,1,1,150,150,0.0,914634.146341463,12195.1219512195,164.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,273,1,1,150,150,0.0,549450.549450549,7326.00732600733,273.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,70,1,1,150,150,0.0,2142857.14285714,28571.4285714286,70.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,538,1,1,1460,1460,0.0,2713754.64684015,3717.47211895911,538.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,357,1,1,150,150,0.0,420168.067226891,5602.24089635854,357.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,229,1,1,150,150,0.0,655021.834061135,8733.62445414847,229.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,1897,1,1,1460,1460,0.0,769636.267791249,1054.29625724829,1897.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,260,1,1,150,150,0.0,576923.076923077,7692.30769230769,260.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,1130,1,1,1460,1460,0.0,1292035.39823009,1769.91150442478,1130.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,178,1,1,150,150,0.0,842696.629213483,11235.9550561798,178.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,213,1,1,150,150,0.0,704225.352112676,9389.67136150235,213.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,297,1,1,1460,1460,0.0,4915824.91582492,6734.00673400673,297.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,635,1,1,1460,1460,0.0,2299212.5984252,3149.6062992126,635.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1010903,2,0,0,0,0.0,0.0,1.97842918657873,1010903.0,0.0,1010903,0,0.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,40,0.0,0,0.0,0.0,1
6,75526459,8,4,108,0,14.4321070632709,3.07177117889242,0.158884716149608,6866041.72727273,11647094.4187514,129956,75396288,1112.49584268886,25131399,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,32,0.0,0,1611401207559420.0,27105232.0080086,1
6,1248,1,1,1460,1460,0.0,1169871.7948718,1602.5641025641,1248.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,175,1,1,150,150,0.0,857142.857142857,11428.5714285714,175.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,151,1,1,150,150,0.0,993377.483443708,13245.0331125828,151.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,990,1,1,1460,1460,0.0,1474747.47474747,2020.20202020202,990.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,607,1,1,1460,1460,0.0,2405271.82866557,3294.89291598023,607.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,741,1,1,1460,1460,0.0,1970310.39136302,2699.05533063428,741.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1222,1,1,1460,1460,0.0,1194762.68412439,1636.6612111293,1222.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,955,1,1,1460,1460,0.0,1528795.81151832,2094.24083769633,955.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1169,1,1,1460,1460,0.0,1248930.71000855,1710.86398631309,1169.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,836,1,1,1460,1460,0.0,1746411.48325359,2392.34449760765,836.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,208,1,1,150,150,0.0,721153.846153846,9615.38461538462,208.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,702,1,1,1460,1460,0.0,2079772.07977208,2849.00284900285,702.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,806,1,1,1460,1460,0.0,1811414.39205955,2481.38957816377,806.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,21056430,12,0,0,0,0.0,0.0,0.569897176301966,1914220.90909091,2847779.80257809,9,0,0.0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,32,0.0,0,1611401176573940.0,7289261.2853613,1
6,913,1,1,1460,1460,0.0,1599123.76779847,2190.58050383352,913.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1238,1,1,1460,1460,0.0,1179321.48626817,1615.50888529887,1238.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1035,1,1,1460,1460,0.0,1410628.01932367,1932.36714975845,1035.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,7022995,8,0,0,0,0.0,0.0,1.13911514959074,1003285.0,1531522.84259089,5,0,0.0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,32,0.0,0,1611401224836110.0,2517386.42611755,1
6,551,1,1,1460,1460,0.0,2649727.7676951,3629.76406533575,551.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,506,1,1,1460,1460,0.0,2885375.49407115,3952.56916996047,506.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,847,1,1,1460,1460,0.0,1723730.81463991,2361.27508854782,847.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,889,1,1,1460,1460,0.0,1642294.71316085,2249.71878515186,889.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,692,1,1,1460,1460,0.0,2109826.58959538,2890.17341040462,692.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1446,1,1,1460,1460,0.0,1009681.88105118,1383.12586445367,1446.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1005,1,1,1460,1460,0.0,1452736.31840796,1990.04975124378,1005.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1092,1,1,1460,1460,0.0,1336996.33699634,1831.50183150183,1092.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,670,1,1,1460,1460,0.0,2179104.47761194,2985.07462686567,670.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
17,589627,6,0,2108,327,30.9881697856887,3575.1415725535,10.175924779564,117925.4,4549.42735956955,109803,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,3575,351,5,8,0.0,0,1611401187464530.0,153561.89247305,1
6,647,1,1,1460,1460,0.0,2256568.77897991,3091.19010819165,647.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,874,1,1,150,150,0.0,171624.71395881,2288.3295194508,874.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,819,1,1,1460,1460,0.0,1782661.78266178,2442.00244200244,819.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
17,10161,3,0,1252,395,31.2143129562919,123216.218876095,295.246530853262,5080.5,85.5599205235722,5020,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417,2,8,0.0,0,1611401173705750.0,0.0,1
6,1255,1,1,1460,1460,0.0,1163346.61354582,1593.62549800797,1255.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,783,1,1,1460,1460,0.0,1864623.24393359,2554.27841634738,783.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,112,1,1,150,150,0.0,1339285.71428571,17857.1428571429,112.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,921,1,1,1460,1460,0.0,1585233.44191097,2171.55266015201,921.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,677,1,1,1460,1460,0.0,2156573.11669129,2954.20974889217,677.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,853,1,1,1460,1460,0.0,1711606.0961313,2344.66588511137,853.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1215,1,1,1460,1460,0.0,1201646.09053498,1646.09053497942,1215.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,619,1,1,1460,1460,0.0,2358642.97253635,3231.01777059774,619.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1270,1,1,1460,1460,0.0,1149606.2992126,1574.8031496063,1270.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,559,1,1,1460,1460,0.0,2611806.79785331,3577.8175313059,559.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,333,1,1,150,150,0.0,450450.45045045,6006.00600600601,333.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,815,1,1,1460,1460,0.0,1791411.04294479,2453.98773006135,815.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,580,1,1,1460,1460,0.0,2517241.37931034,3448.27586206897,580.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,52,1,1,150,150,0.0,2884615.38461538,38461.5384615385,52.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,1039,1,1,1460,1460,0.0,1405197.30510106,1924.92781520693,1039.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1164,1,1,150,150,0.0,128865.979381443,1718.21305841924,1164.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,739,1,1,1460,1460,0.0,1975642.76048714,2706.3599458728,739.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,674,1,1,1460,1460,0.0,2166172.10682493,2967.3590504451,674.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,629,1,1,1460,1460,0.0,2321144.67408585,3179.65023847377,629.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,392,1,1,1460,1460,0.0,3724489.79591837,5102.04081632653,392.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1559,1,1,1460,1460,0.0,936497.754971135,1282.87363694676,1559.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,616,1,1,1460,1460,0.0,2370129.87012987,3246.75324675325,616.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1289,1,1,1460,1460,0.0,1132660.97750194,1551.59038013964,1289.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,606,1,1,1460,1460,0.0,2409240.92409241,3300.3300330033,606.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,854,1,1,1460,1460,0.0,1709601.8735363,2341.92037470726,854.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1084,1,1,1460,1460,0.0,1346863.46863469,1845.0184501845,1084.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,861,1,1,1460,1460,0.0,1695702.67131243,2322.88037166086,861.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,451,1,1,1460,1460,0.0,3237250.55432372,4434.58980044346,451.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,533,1,1,150,150,0.0,281425.891181989,3752.34521575985,533.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,1161,1,1,1460,1460,0.0,1257536.60637382,1722.65288544358,1161.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1036,1,1,1460,1460,0.0,1409266.40926641,1930.50193050193,1036.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,869,1,1,1460,1460,0.0,1680092.0598389,2301.49597238205,869.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,61,1,1,150,150,0.0,2459016.39344262,32786.8852459016,61.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,832,1,1,1460,1460,0.0,1754807.69230769,2403.84615384615,832.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,661,1,1,1460,1460,0.0,2208774.58396369,3025.71860816944,661.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,53418367,5,4,2789,0,1222.83040524841,58.2196756407773,0.16848137645241,6677295.875,15778104.8030746,1563,53247955,24209900.8314826,4490,0,0,0,0,0,0,0,0,0,0,0,0,0,309,2,20,0.0,0,1611401200258370.0,17831689.1788838,1
