Protocol,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Bwd.Pkts,Flow.Byts.s,Flow.IAT.Min,Bwd.IAT.Std,Fwd.PSH.Flags,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,Pkt.Len.Min,FIN.Flag.Cnt,URG.Flag.Cnt,CWR.Flag.Count,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Fwd.Act.Data.Pkts,Fwd.Seg.Size.Min,Active.Std,Idle.Std,Label
6,21124401,2,2,0,138.228771551913,253,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14936467.5619108,1
6,41810849,3,3,0,104.757499662348,300,191604.017391338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17068699.4999137,1
6,21151165,2,2,0,138.05386133577,252,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14955282.2591446,1
6,42045112,3,3,0,104.173821679914,241,187412.995499245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17164592.9994371,1
6,42020657,3,3,0,104.234448309554,303,196290.721137042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17154528.6163124,1
6,41816301,3,3,0,104.743841402902,252,205583.518455396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17071183.6553895,1
6,42066100,3,3,0,104.12184633232,291,199641.700173085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17173086.361461,1
6,41764178,3,3,0,104.874564992037,230,40010.9301066596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17049717.1317591,1
6,41768377,3,3,0,104.864021889096,248,403502.70650951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17052203.9984423,1
6,21134614,2,2,0,138.16197447467,298,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14942967.9945502,1
6,42048579,3,3,0,104.165232313796,240,157455.709607496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17165838.0667757,1
6,41790663,3,3,0,104.808100316571,285,212423.362349813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17060550.2174987,1
6,41786549,3,3,0,104.818418960609,336,449537.479285098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17059658.5627882,1
6,21159765,2,2,0,137.997751865392,318,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14961093.2626724,1
6,21174135,2,2,0,137.904098561759,360,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14971349.1394267,1
6,21148168,2,2,0,138.073425556294,293,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14953148.9179857,1
6,21185957,2,2,0,137.827146538625,287,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14979881.0898485,1
6,21178231,2,2,0,137.877427061779,308,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14974334.5442569,1
6,21109587,2,2,0,138.325775866671,291,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14925889.2444642,1
6,21196524,2,2,0,137.758436241716,268,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14987228.6364118,1
6,41787862,3,3,0,104.815125502233,241,447406.966553383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17060321.4272541,1
6,41819010,3,3,0,104.737056185692,228,203843.328666896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17072305.1724582,1
6,41747412,3,3,0,104.916683218591,278,169680.171640649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17042976.8428035,1
6,42036598,3,3,0,104.19492081638,271,191842.312376597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17161003.5017827,1
6,41962600,3,3,0,104.378660998127,255,183046.611125418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17130813.1733766,1
6,21175519,2,2,0,137.895085357766,231,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14972627.5884871,1
6,41815071,3,3,0,104.746922467261,279,42447.6200746284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17070457.0848835,1
6,41798866,3,3,0,104.787531795719,290,39737.9868891216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17063816.2582631,1
6,41835228,3,3,0,104.696453429153,325,30411.9555520522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17078574.0770502,1
6,41804820,3,3,0,104.772607560564,271,4753.87888991716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17066263.0441414,1
6,21152800,2,2,0,138.043190499603,293,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14956424.2365962,1
6,41753971,3,3,0,104.900202186757,307,125122.54493096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17045508.2036009,1
6,21150332,2,2,0,138.059298549072,270,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14954441.5091817,1
6,21153855,2,2,0,138.03630591209,250,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14956932.6463719,1
6,41761625,3,3,0,104.880976255115,273,170861.03996523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17048681.7201669,1
6,21140432,2,2,0,138.12395129863,241,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14947702.781557,1
6,41756749,3,3,0,104.893223368515,298,478908.573655244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17047695.9803408,1
6,41814075,3,3,0,104.749417510731,264,44071.844351014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17070078.4862214,1
6,41810890,3,3,0,104.75739693654,287,199756.958578418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17068848.2339981,1
6,41828911,3,3,0,104.712264682196,289,28384.6804103904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17076079.519991,1
6,21118874,2,2,0,138.264947269442,364,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14932268.0547373,1
6,41792331,3,3,0,104.80391725458,196,16279.7194232579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17061246.8521497,1
6,21179383,2,2,0,137.869927561157,283,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14975245.297791,1
6,41806163,3,3,0,104.769241798153,229,207535.840278252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17066995.6130316,1
6,41794924,3,3,0,104.79741511194,299,207513.212861254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17062418.1378452,1
6,41935587,3,3,0,104.44589698959,289,204054.046487689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17119830.3129917,1
6,41789129,3,3,0,104.811947623986,259,213195.522954869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17060107.5004611,1
6,42042589,3,3,0,104.180073211,281,189301.677711794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17163500.3248279,1
6,21127855,2,2,0,138.206173792844,269,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14938115.1207109,1
6,21120010,2,2,0,138.257510294739,262,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14933321.6438413,1
6,42081521,3,3,0,104.083690320984,280,162566.677421912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17179359.1008437,1
6,21117212,2,2,0,138.275829214576,281,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14931239.9214775,1
6,41764344,3,3,0,104.874148148957,280,146216.954427317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17049828.4307568,1
6,41755278,3,3,0,104.896918660199,259,157292.367941042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17046031.7333143,1
6,21196378,2,2,0,137.759385117589,283,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14987280.9623136,1
6,41772462,3,3,0,104.853767058307,313,167635.925936238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17053155.8566588,1
6,21168279,2,2,0,137.942248399126,280,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14967239.4348144,1
6,41758804,3,3,0,104.888061449269,283,476771.696962498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17048566.79793,1
6,21117910,2,2,0,138.2712588509,240,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14931826.8201058,1
6,41826857,3,3,0,104.71740680874,275,468170.450076145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17076343.5982546,1
6,41776519,3,3,0,104.843584502577,266,481319.80777909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17055731.8961221,1
6,21154840,2,2,0,138.029878741697,334,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14957698.4430159,1
6,41754949,3,3,0,104.897745175069,272,462165.699290309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17046826.3874682,1
6,21156468,2,2,0,138.019257278672,325,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14958884.9681947,1
6,21233943,2,2,0,137.515674785413,283,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,15013358.353297,1
6,21214236,2,2,0,137.643420201416,269,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14999935.3452697,1
6,41757388,3,3,0,104.891618220948,271,116331.086320467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17046963.4433625,1
6,41756715,3,3,0,104.893308776804,261,484608.561418388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17047729.3493793,1
6,41866997,3,3,0,104.617008953377,235,157952.80567467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17091794.5198546,1
6,21118264,2,2,0,138.268941045533,264,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14932006.4252283,1
6,41768012,3,3,0,104.864938269028,272,93140.105217892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17051268.8031173,1
6,41861500,3,3,0,104.630746628764,257,231583.834799625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17089656.1167174,1
6,21137512,2,2,0,138.143032160076,292,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14945612.5739119,1
6,41861681,3,3,0,104.630294230182,282,225301.898155564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17089695.9980624,1
6,42007806,3,3,0,104.266335642476,259,189539.265590273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17149320.0787372,1
6,41765763,3,3,0,104.870585029178,238,96848.8802852155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17050384.3040186,1
6,41795677,3,3,0,104.795527058935,291,201543.817414477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17062546.7823989,1
6,41847815,3,3,0,104.664962794354,274,30499.6367929194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17083651.1501561,1
6,21149045,2,2,0,138.067699983616,322,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14953678.5409648,1
6,41801402,3,3,0,104.781174564432,313,50725.7191619794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17064629.5243473,1
6,41758320,3,3,0,104.889277154828,278,102844.438682896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17047335.2354382,1
6,41815757,3,3,0,104.74520406267,299,185918.171763817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17070886.485629,1
6,41852576,3,3,0,104.65305648092,270,25604.3365467649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17085731.429356,1
6,42007059,3,3,0,104.268189782103,170,191058.130956262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17149155.9263211,1
6,41757046,3,3,0,104.892477307902,295,454647.032885952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17047680.7080948,1
6,41853659,3,3,0,104.650348491634,250,231862.434871412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17086447.4714436,1
6,41778273,3,3,0,104.83918279724,270,164640.621611132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17055576.3315058,1
6,21116101,2,2,0,138.283104442435,263,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14930426.0415723,1
6,41808087,3,3,0,104.764420338104,260,40340.4418666925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17067591.9006047,1
6,21116982,2,2,0,138.27733527452,228,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14931173.45344,1
6,21128064,2,2,0,138.204806649582,323,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14938848.390443,1
6,41774550,3,3,0,104.848526195973,218,456601.476029152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17054955.201164,1
6,21117650,2,2,0,138.27296124332,324,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14931343.1590675,1
6,21179629,2,2,0,137.868326211002,268,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14975477.2288153,1
6,41745431,3,3,0,104.921661965833,314,101792.970899272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17041266.0085212,1
6,21159917,2,2,0,137.996760573305,311,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14961414.289151,1
6,41790097,3,3,0,104.809519824757,293,24962.9906962287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17060173.2618338,1
6,21167966,2,2,0,137.94428808134,310,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14967093.0637107,1
6,21126549,2,2,0,138.214717415514,241,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14937921.3734529,1
6,41813821,3,3,0,104.750053815938,307,207196.429023282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17070093.4717735,1
6,41861392,3,3,0,104.631016570113,244,225040.975753306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17089625.7941295,1
6,21246537,2,2,0,137.43416162361,329,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,15022439.018581,1
6,21201105,2,2,0,137.728670274497,259,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14990658.8114073,1
6,41871437,3,3,0,104.605915483627,300,484458.654780777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17094556.6405394,1
6,21163754,2,2,0,137.971741686281,280,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14963895.5268462,1
6,42081393,3,3,0,104.084006914885,336,176914.581118968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17179205.865425,1
6,21121415,2,2,0,138.248313382413,287,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14934223.2049873,1
6,41769358,3,3,0,104.861559040481,332,462899.67612918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17046435.2205202,1
6,42036046,3,3,0,104.19628906106,305,192412.240442234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17160789.239296,1
6,41757485,3,3,0,104.891374564345,302,116246.940613506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17046968.6561803,1
6,21140585,2,2,0,138.122951659096,282,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14947781.2704098,1
6,41875087,3,3,0,104.596797613818,272,475921.754611512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17096070.7414072,1
6,41771449,3,3,0,104.856309868494,267,169455.311684231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17052815.945545,1
6,21142622,2,2,0,138.109644111312,271,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14949165.0783805,1
6,41765617,3,3,0,104.870951625113,300,146982.751071342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17050350.8914913,1
6,41935570,3,3,0,104.445939330263,283,203993.235304507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17119825.486875,1
6,42040760,3,3,0,104.184605606559,268,190497.395278781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17162686.6261383,1
6,41827482,3,3,0,104.715842086789,302,469577.592570706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17076556.3065258,1
6,41777520,3,3,0,104.841072423638,260,203940.909402699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17055285.6371501,1
6,21127000,2,2,0,138.211766933308,407,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14937804.700834,1
6,21168322,2,2,0,137.941968191905,339,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14967283.9825417,1
6,21137725,2,2,0,138.141640124469,316,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14945727.8323172,1
6,41747294,3,3,0,104.916979768797,269,4837.31749009717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17042755.2941617,1
6,41791057,3,3,0,104.807112201063,324,446622.078026266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17061464.4449234,1
6,41863327,3,3,0,104.626180332012,227,231537.872858848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17090466.1850009,1
6,41853634,3,3,0,104.650411001348,236,27884.0488093103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17086198.2586655,1
6,41881348,3,3,0,104.581161045724,277,198781.858327162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17097716.2946647,1
6,21117908,2,2,0,138.271271946066,305,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14931698.1266717,1
6,41806403,3,3,0,104.768640344399,237,17069.5576978433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17066880.0106362,1
6,41838665,3,3,0,104.687852731439,254,476083.682064404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17081122.2447176,1
6,21210210,2,2,0,137.669546883317,310,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14996968.3252159,1
6,42080763,3,3,0,104.085565178559,287,162295.148417936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17179029.4178468,1
6,21216486,2,2,0,137.628823170812,272,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,15001274.6055133,1
6,41976447,3,3,0,104.344229038727,246,207962.225667307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17136601.7309086,1
6,21171855,2,2,0,137.918949473251,274,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14969893.913671,1
6,41906250,3,3,0,104.519015659955,269,200102.026687638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17107757.5423123,1
6,21195687,2,2,0,137.763876207457,300,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14986513.751456,1
6,41766131,3,3,0,104.869661017919,374,92679.0715965584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17050295.5720906,1
6,21215008,2,2,0,137.638411449102,292,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,15000396.3788911,1
6,21150398,2,2,0,138.058867733837,300,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14954652.2270025,1
6,41763790,3,3,0,104.875539312883,286,10828.6332470908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17049488.5952534,1
6,41783022,3,3,0,104.827266921957,401,197762.917455472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17056973.0057293,1
6,21177186,2,2,0,137.884230699962,318,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14973581.4755349,1
6,41856759,3,3,0,104.642597865735,275,22423.7702449878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17087422.8875251,1
6,21121128,2,2,0,138.250191940506,340,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14933894.400334,1
6,41780269,3,3,0,104.834174236647,323,195629.576296633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17056329.4761462,1
6,41756615,3,3,0,104.893559978461,288,452198.322102703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17047530.166068,1
6,41767170,3,3,0,104.867052280535,214,418849.044981602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17051739.6152246,1
6,21116906,2,2,0,138.277832936321,247,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14931084.3579856,1
6,21232501,2,2,0,137.525014128105,214,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,15012886.0059672,1
6,41805388,3,3,0,104.771184039722,317,208553.366936379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17066392.372629,1
6,41757905,3,3,0,104.890319569432,284,18717.8236047891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17047100.6702708,1
6,21159078,2,2,0,138.002232422415,279,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14960712.1321173,1
6,21141606,2,2,0,138.116281232372,252,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14948593.7361013,1
6,41751579,3,3,0,104.906212050088,309,115831.86893295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17044560.7765904,1
6,41755609,3,3,0,104.896087134066,310,152270.495581055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17046063.6212743,1
6,41764366,3,3,0,104.874092904942,291,11340.5785566699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17049724.6149231,1
6,41755984,3,3,0,104.895145088666,337,467808.411404177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17047099.4441122,1
6,21153098,2,2,0,138.041245778751,321,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14956190.8913584,1
6,41826729,3,3,0,104.717727269565,249,26627.5200591418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17075193.0889548,1
6,41902342,3,3,0,104.528763571258,262,195546.137696453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17106073.3677548,1
6,21135342,2,2,0,138.157215530272,320,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14943998.9562372,1
6,42084062,3,3,0,104.077405835967,297,158128.168156404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17180364.2752534,1
6,41766899,3,3,0,104.867732699045,308,195600.584918604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17050908.1700413,1
6,41862440,3,3,0,104.628397198061,306,226421.248190182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17090008.0627499,1
6,41772190,3,3,0,104.854449814578,308,486756.751819633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17054058.8753361,1
6,42048592,3,3,0,104.165200109435,266,154051.697562864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17165873.8382821,1
6,41799039,3,3,0,104.787098095724,313,38550.0474967282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17063876.2278279,1
6,41742543,3,3,0,104.928921076993,256,479718.918026484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17041932.4857128,1
6,21148466,2,2,0,138.071479983465,267,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14953467.1160373,1
6,41866879,3,3,0,104.617303811923,240,305115.161868433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17092093.9772492,1
6,41843836,3,3,0,104.674915559845,275,233641.515532878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17082457.9664942,1
6,41767896,3,3,0,104.865229505456,351,407929.194959738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17051804.8053964,1
6,21127022,2,2,0,138.211623010569,311,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14938159.6684381,1
6,21198040,2,2,0,137.748584303077,290,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14987487.4374937,1
6,41788931,3,3,0,104.812444233139,275,213222.393012554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17059984.5312104,1
6,41753928,3,3,0,104.90031021752,253,132968.601775006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17045513.445446,1
6,41851101,3,3,0,104.656744872733,329,218293.055740443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17085296.6874483,1
6,41857781,3,3,0,104.640042911018,178,230565.601034716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17088204.5616304,1
6,41803176,3,3,0,104.776727969186,258,199135.411717756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17065736.7204318,1
6,41831459,3,3,0,104.705886543427,248,473063.629001956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17078176.2573944,1
6,41803389,3,3,0,104.776194102349,565,23130.8770261743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17065217.5702941,1
6,21130902,2,2,0,138.186244960106,282,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14940826.8752168,1
6,21123732,2,2,0,138.233149331756,291,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14935898.3409519,1
6,21173876,2,2,0,137.905785412175,273,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,14971284.7927096,1
6,41820808,3,3,0,104.73255323044,268,204502.352186961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17073012.0195851,1
6,41761334,3,3,0,104.881707083399,237,22074.4594950816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,17048456.3117532,1
