Protocol,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,Bwd.Pkt.Len.Min,Flow.Byts.s,Flow.IAT.Std,Bwd.IAT.Tot,Bwd.IAT.Std,Bwd.IAT.Min,Bwd.PSH.Flags,Bwd.URG.Flags,Bwd.Pkts.s,FIN.Flag.Cnt,SYN.Flag.Cnt,CWR.Flag.Count,Down.Up.Ratio,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Bwd.Pkts.b.Avg,Fwd.Seg.Size.Min,Active.Std,Active.Min,Idle.Min,Label
6,86016174,3,0,0,50.9206559222223,1248473.38971722,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42125283.0,1
6,85584744,3,0,0,51.1773453455677,1443576.87856865,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41771609.0,1
6,85888268,3,0,0,50.9964876693054,1138067.15111631,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42139399.0,1
6,41533809,2,0,0,70.3041707539995,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41533809.0,1
6,41884867,2,0,0,69.7149163682435,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41884867.0,1
6,43226160,2,0,0,67.5516862936703,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43226160.0,1
6,41623904,2,0,0,70.1519972754118,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41623904.0,1
6,85821847,3,0,0,51.035955914582,1865526.58678575,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41591797.0,1
6,43367180,2,0,0,67.3320238945673,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43367180.0,1
6,85768105,3,0,0,51.0679348692617,1845785.57966859,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41578885.0,1
6,85916271,3,0,0,50.9798662001986,1327143.96887169,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42019703.0,1
6,85625886,3,0,0,51.152755371197,1427804.1547075,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41803333.0,1
6,42752116,2,0,0,68.3007128816735,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42752116.0,1
6,85965650,3,0,0,50.9505831689751,1182811.45401623,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42146451.0,1
6,86050068,3,0,0,50.9005989396778,1219223.21060666,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42162913.0,1
6,42313608,2,0,0,69.0085326687339,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42313608.0,1
6,85911909,3,0,0,50.9824545977671,1323171.44297498,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42020331.0,1
6,85957841,3,0,0,50.9552118695024,1299952.88470794,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42059715.0,1
6,85602087,3,0,0,51.1669768051333,1367413.70006026,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41834136.0,1
6,42766480,2,0,0,68.2777726855238,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42766480.0,1
6,85692851,3,0,0,51.1127818585473,1301917.22734608,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41925831.0,1
6,41611245,2,0,0,70.1733389616196,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41611245.0,1
6,85651710,3,0,0,51.1373328098178,1218229.01847231,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41964437.0,1
6,85820438,3,0,0,51.0367938229353,1863191.01308749,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41592744.0,1
6,85630549,3,0,0,51.1499698548003,1055648.90602155,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42068818.0,1
6,86040553,3,0,0,50.9062279039513,1118476.75774354,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42229394.0,1
6,85830756,3,0,0,51.0306585205891,1878778.47497197,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41586881.0,1
6,42914963,2,0,0,68.0415360022564,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42914963.0,1
6,41476496,2,0,0,70.4013183755928,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41476496.0,1
6,42272159,2,0,0,69.0761974092688,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42272159.0,1
6,85769337,3,0,0,51.0672013239417,1845597.48926479,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41579634.0,1
6,42160529,2,0,0,69.2590930251373,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42160529.0,1
6,85877997,3,0,0,51.0025868442181,1294758.47829335,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42023466.0,1
6,43429395,2,0,0,67.2355670623549,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43429395.0,1
6,86053602,3,0,0,50.8985085830573,1247530.10927111,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42144664.0,1
6,42565427,2,0,0,68.6002750542124,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42565427.0,1
6,43425570,2,0,0,67.2414892884538,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43425570.0,1
6,42749890,2,0,0,68.3042693209269,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42749890.0,1
6,42257397,2,0,0,69.1003281626646,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42257397.0,1
6,86080502,3,0,0,50.8826028918837,1244795.02024149,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42160048.0,1
6,41418243,2,0,0,70.5003348403746,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41418243.0,1
6,41853942,2,0,0,69.7664272579152,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41853942.0,1
6,86063423,3,0,0,50.892700375164,1220356.7027769,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42168789.0,1
6,43338386,2,0,0,67.3767592544863,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43338386.0,1
6,85604911,3,0,0,51.1652888699341,1246290.5510837,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41921195.0,1
6,41674725,2,0,0,70.0664491487346,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41674725.0,1
6,86047516,3,0,0,50.90210855128,1118350.18562971,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42232965.0,1
6,42415766,2,0,0,68.8423262236971,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42415766.0,1
6,41424815,2,0,0,70.4891500420702,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41424815.0,1
6,85623992,3,0,0,51.153886868531,1051735.06998768,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42068307.0,1
6,42720138,2,0,0,68.3518391256133,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42720138.0,1
6,86067309,3,0,0,50.8904025336728,1218969.35927221,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42171713.0,1
6,86042762,3,0,0,50.9049209740617,1121834.80784739,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42228124.0,1
6,85743639,3,0,0,51.0825065402228,1618561.05817498,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41727324.0,1
6,86024867,3,0,0,50.9155102791382,1239909.61949027,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42135685.0,1
6,42225575,2,0,0,69.152403490065,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42225575.0,1
6,43437410,2,0,0,67.2231608652542,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43437410.0,1
6,85911132,3,0,0,50.9829156947903,1323152.35109189,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42019956.0,1
6,85674095,3,0,0,51.1239716042521,1624727.02930692,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41688192.0,1
6,42150828,2,0,0,69.275032983931,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42150828.0,1
6,85799304,3,0,0,51.0493651556894,1874893.63031613,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41573902.0,1
6,43367603,2,0,0,67.3313671498053,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43367603.0,1
6,41471093,2,0,0,70.410490507207,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41471093.0,1
6,43363356,2,0,0,67.3379615729004,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43363356.0,1
6,85869350,3,0,0,51.0077227788495,1131010.22544007,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42134930.0,1
6,42923332,2,0,0,68.0282695667708,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42923332.0,1
6,85850161,3,0,0,51.0191238895871,1782177.08206017,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41664891.0,1
6,42373854,2,0,0,68.9104182026964,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42373854.0,1
6,42748419,2,0,0,68.3066197138191,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42748419.0,1
6,42768366,2,0,0,68.2747617713522,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42768366.0,1
6,43371455,2,0,0,67.3253871699716,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43371455.0,1
6,85664266,3,0,0,51.1298374984034,1292923.53619617,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41917898.0,1
6,41614806,2,0,0,70.167334193508,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41614806.0,1
6,42464466,2,0,0,68.7633750062935,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42464466.0,1
6,41479903,2,0,0,70.3955358815569,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41479903.0,1
6,41597172,2,0,0,70.1970797437864,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41597172.0,1
6,41584321,2,0,0,70.2187730803636,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41584321.0,1
6,42270096,2,0,0,69.079568686099,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42270096.0,1
6,85883706,3,0,0,50.9991965181381,1422263.26597012,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41936161.0,1
6,42317939,2,0,0,69.0014700385101,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42317939.0,1
6,43404129,2,0,0,67.2747055931015,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43404129.0,1
6,85876203,3,0,0,51.0036523156479,1137861.38304299,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42133512.0,1
6,86070769,3,0,0,50.8883567660468,1258912.40712788,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42145199.0,1
6,85799472,3,0,0,51.0492651982753,1077964.48892902,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42137500.0,1
6,85941030,3,0,0,50.9651792630365,1327740.05988823,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42031661.0,1
6,85852163,3,0,0,51.0179341666674,1724834.96474663,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41706439.0,1
6,42857772,2,0,0,68.1323331506827,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42857772.0,1
6,85762369,3,0,0,51.0713504194363,1846451.67425646,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41575546.0,1
6,41486185,2,0,0,70.3848763148504,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41486185.0,1
6,42508830,2,0,0,68.6916106606557,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42508830.0,1
6,42288349,2,0,0,69.049751741313,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42288349.0,1
6,85691495,3,0,0,51.1135906778146,1651478.29305277,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41677976.0,1
6,85954063,3,0,0,50.9574515401325,1149786.03180092,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42164010.0,1
6,42459104,2,0,0,68.7720588734044,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42459104.0,1
6,42465824,2,0,0,68.7611760459423,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42465824.0,1
6,42315358,2,0,0,69.005678741983,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42315358.0,1
6,85573827,3,0,0,51.1838742469704,1500990.41366709,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41725553.0,1
6,42263653,2,0,0,69.0900997128668,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42263653.0,1
6,42629551,2,0,0,68.4970855076564,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42629551.0,1
6,42547808,2,0,0,68.6286823518617,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42547808.0,1
6,85902366,3,0,0,50.9881183016542,1314643.02808709,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42021590.0,1
6,85593288,3,0,0,51.1722367763229,1279185.86565127,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41892123.0,1
6,86083350,3,0,0,50.8809194809449,1233617.07624449,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42169376.0,1
6,42427914,2,0,0,68.8226152244958,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42427914.0,1
6,42261636,2,0,0,69.0933971415588,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42261636.0,1
6,43247187,2,0,0,67.5188423237794,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43247187.0,1
6,43372084,2,0,0,67.3244107892072,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43372084.0,1
6,42702279,2,0,0,68.3804253164099,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42702279.0,1
6,85884144,3,0,0,50.99893642766,1306136.53350942,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42018494.0,1
6,43228574,2,0,0,67.5479140255702,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43228574.0,1
6,42581099,2,0,0,68.5750266802649,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42581099.0,1
6,85659037,3,0,0,51.1329586859586,1267689.01649596,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41933127.0,1
6,86031819,3,0,0,50.9113959336371,1263450.61844953,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42122515.0,1
6,85827956,3,0,0,51.032323314329,1716350.39047917,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41700335.0,1
6,85819486,3,0,0,51.0373599767307,1102163.09719478,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42130396.0,1
6,85545255,3,0,0,51.2009695920598,1501103.55075208,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41711187.0,1
6,43405904,2,0,0,67.271954524896,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43405904.0,1
6,85993523,3,0,0,50.9340686042134,1205879.39853888,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42144076.0,1
6,43274309,2,0,0,67.4765251595352,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43274309.0,1
6,42258696,2,0,0,69.0982040714176,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42258696.0,1
6,41579742,2,0,0,70.2265059749529,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41579742.0,1
6,85838621,3,0,0,51.0259828148917,1699902.37964199,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41717298.0,1
6,85858141,3,0,0,51.014381967576,1845624.35932248,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41624017.0,1
6,41673357,2,0,0,70.0687492010783,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41673357.0,1
6,42543156,2,0,0,68.6361867464652,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42543156.0,1
6,42854058,2,0,0,68.1382379236991,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42854058.0,1
6,85613971,3,0,0,51.1598743620945,1061434.45370522,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42056438.0,1
6,42744634,2,0,0,68.3126682053238,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42744634.0,1
6,42234147,2,0,0,69.1383680603281,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42234147.0,1
6,42454548,2,0,0,68.7794391309972,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42454548.0,1
6,42143646,2,0,0,69.2868386375493,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42143646.0,1
6,42927634,2,0,0,68.0214521023917,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42927634.0,1
6,42400526,2,0,0,68.867070186818,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42400526.0,1
6,42510457,2,0,0,68.6889816310373,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42510457.0,1
6,42612981,2,0,0,68.5237205066691,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42612981.0,1
6,85781678,3,0,0,51.059854529775,1842109.3315132,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41588271.0,1
6,43452268,2,0,0,67.2001746836322,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43452268.0,1
6,85857921,3,0,0,51.0145126854399,1540414.44514536,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41839723.0,1
6,85786170,3,0,0,51.0571808952422,1837233.12315014,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41593965.0,1
6,85995759,3,0,0,50.9327442531207,1227137.85680848,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42130162.0,1
6,41618043,2,0,0,70.1618766648879,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41618043.0,1
6,42650555,2,0,0,68.4633529387836,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42650555.0,1
6,85877224,3,0,0,51.0030459298498,1328266.14733343,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41999386.0,1
6,41548783,2,0,0,70.2788334377929,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41548783.0,1
6,43363895,2,0,0,67.3371245825588,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43363895.0,1
6,86000624,3,0,0,50.9298630205288,1196331.33567252,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42154378.0,1
6,85781280,3,0,0,51.0600914325363,1830911.58852633,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41595990.0,1
6,41531611,2,0,0,70.3078914998024,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41531611.0,1
6,42547307,2,0,0,68.6294904634035,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42547307.0,1
6,41709872,2,0,0,70.0074073591019,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41709872.0,1
6,41443158,2,0,0,70.457951104981,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41443158.0,1
6,85584477,3,0,0,51.1775050047919,1439059.17334365,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41774670.0,1
6,85589386,3,0,0,51.1745697065755,1444892.09718165,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41773000.0,1
6,41691666,2,0,0,70.0379783336075,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41691666.0,1
6,86029992,3,0,0,50.912477127744,1151862.80441726,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42200506.0,1
6,85956026,3,0,0,50.9562878116306,1291005.86260559,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42065134.0,1
6,42247494,2,0,0,69.1165255861093,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42247494.0,1
6,43260639,2,0,0,67.4978471769684,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43260639.0,1
6,85789729,3,0,0,51.0550627803009,1848584.30830852,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41587718.0,1
6,42518976,2,0,0,68.6752192715083,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42518976.0,1
6,42548267,2,0,0,68.6279420029023,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42548267.0,1
6,42322738,2,0,0,68.9936459214902,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42322738.0,1
6,43445784,2,0,0,67.2102038715655,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43445784.0,1
6,42677916,2,0,0,68.4194607815433,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42677916.0,1
6,85651954,3,0,0,51.1371871329404,1282664.83101471,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41918996.0,1
6,86021837,3,0,0,50.9173037074295,1239754.05599841,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42134280.0,1
6,42762875,2,0,0,68.2835286448818,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42762875.0,1
6,42716724,2,0,0,68.3573019316743,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42716724.0,1
6,43200987,2,0,0,67.5910483248913,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,43200987.0,1
6,85852140,3,0,0,51.0179478344978,1724964.36528758,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41706336.0,1
6,42777547,2,0,0,68.2601085097283,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42777547.0,1
6,85610669,3,0,0,51.1618475963551,1343827.446267,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,41855105.0,1
6,42753726,2,0,0,68.298140845081,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42753726.0,1
6,42958420,2,0,0,67.972704768937,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42958420.0,1
6,42704582,2,0,0,68.3767376531165,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42704582.0,1
6,42234873,2,0,0,69.1371796003743,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,42234873.0,1
