Protocol,Flow.Duration,Tot.Fwd.Pkts,TotLen.Fwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Mean,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Mean,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Fwd.PSH.Flags,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,Bwd.Pkts.s,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,URG.Flag.Cnt,CWR.Flag.Count,Down.Up.Ratio,Bwd.Seg.Size.Avg,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Init.Fwd.Win.Byts,Fwd.Seg.Size.Min,Active.Mean,Idle.Mean,Idle.Std,Label
17,162625,7,3233,1350,33,461.857142857143,33,461.857142857143,36740.9684857802,98.3858570330515,10841.6666666667,14193.2166074737,120584,15073.0,21782.6764261354,0,0,0,0,55.3420445810915,0,0,0,0,0,1.28571428571429,304.666666666667,0,0,0,0,0,8,0.0,1611402060802870,39325.0204469897,1
17,16441,1,38,38,38,38.0,38,38.0,8697.76777568274,121.647101757801,16441.0,0.0,0,0.0,0.0,0,0,0,0,60.8235508789003,0,0,0,0,0,1.0,105.0,0,0,0,0,0,8,0.0,0,0.0,1
0,95990473,31,0,0,0,0.0,0,0.0,0.0,0.322948715962677,3199682.43333333,5883700.5118514,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,1557688627247520,294200410676857.0,1
17,10262,3,1252,453,395,417.333333333333,0,0.0,122003.508088092,292.340674332489,5131.0,255.97265478953,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611402031833820,0.0,1
17,25060,1,29,29,29,29.0,29,29.0,8818.83479648843,79.8084596967279,25060.0,0.0,0,0.0,0.0,0,0,0,0,39.9042298483639,0,0,0,0,0,1.0,192.0,0,0,0,0,0,8,0.0,0,0.0,1
6,49,1,0,0,0,0.0,0,0.0,0.0,40816.3265306122,49.0,0.0,0,0.0,0.0,0,0,0,0,20408.1632653061,0,0,0,0,0,1.0,0.0,0,0,0,0,116,32,0.0,0,0.0,1
17,3000952,4,684,171,171,171.0,0,0.0,227.927670952418,1.33291035644689,1000317.33333333,408.25523062581,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401997186338,706668.374982212,1
17,119797,2,802,401,401,401.0,0,0.0,6694.65846390143,16.6949088875347,119797.0,0.0,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,0,0.0,1
17,599876,6,2108,391,327,351.333333333333,0,0.0,3514.05957231161,10.0020670938661,119975.2,355.271304779882,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401947474910,154854.191579761,1
17,19686,1,36,36,36,36.0,36,36.0,8483.1860205222,101.595042161943,19686.0,0.0,0,0.0,0.0,0,0,0,0,50.7975210809713,0,0,0,0,0,1.0,131.0,0,0,0,0,0,8,0.0,0,0.0,1
6,39,1,0,0,0,0.0,0,0.0,0.0,51282.0512820513,39.0,0.0,0,0.0,0.0,0,0,0,0,25641.0256410256,0,0,0,0,0,1.0,0.0,0,0,0,0,187,32,0.0,0,0.0,1
0,14,2,0,0,0,0.0,0,0.0,0.0,142857.142857143,14.0,0.0,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0.0,1
17,17516,1,38,38,38,38.0,38,38.0,10162.1374743092,114.181319936058,17516.0,0.0,0,0.0,0.0,0,0,0,0,57.0906599680292,0,0,0,0,0,1.0,140.0,0,0,0,0,0,8,0.0,0,0.0,1
6,15551974,5,0,0,0,0.0,0,0.0,0.0,0.321502595104647,3887993.5,3286533.87430644,0,0.0,0.0,0,0,0,0,0.0,5,0,0,0,0,0.0,0.0,0,0,0,0,64240,40,0.0,1611401799635960,4839939.7167553,1
17,119711,2,802,401,401,401.0,0,0.0,6699.46788515675,16.70690245675,119711.0,0.0,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,0,0.0,1
17,10800,3,1256,457,395,418.666666666667,0,0.0,116296.296296296,277.777777777778,5400.0,444.063058585152,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401820211780,0.0,1
17,5,2,66,33,33,33.0,0,0.0,13200000.0,400000.0,5.0,0.0,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,0,0.0,1
17,14562,3,1252,453,395,417.333333333333,0,0.0,85977.2009339376,206.015657189946,7281.0,3790.09234715989,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401924220588,0.0,1
6,82343,8,602,517,0,75.25,0,75.25,70813.5482068907,170.0205239061,6334.07692307692,10525.2480213179,57863,11572.6,14092.8826291856,0,0,0,0,72.8659388169,2,1,4,0,0,0.75,871.5,0,0,0,0,64240,20,0.0,1611401885495399,20061.0278905213,1
6,46,2,0,0,0,0.0,0,0.0,0.0,43478.2608695652,46.0,0.0,0,0.0,0.0,0,0,0,0,0.0,2,0,0,0,0,0.0,0.0,0,0,0,0,1024,24,0.0,0,0.0,1
17,23566,1,36,36,36,36.0,36,36.0,7171.34855300008,84.8680302130188,23566.0,0.0,0,0.0,0.0,0,0,0,0,42.4340151065094,0,0,0,0,0,1.0,133.0,0,0,0,0,0,8,0.0,0,0.0,1
6,9,2,0,0,0,0.0,0,0.0,0.0,222222.222222222,9.0,0.0,0,0.0,0.0,0,0,0,0,0.0,2,0,0,0,0,0.0,0.0,0,0,0,0,1024,24,0.0,0,0.0,1
17,17595,1,38,38,38,38.0,38,38.0,5228.75816993464,113.668655868144,17595.0,0.0,0,0.0,0.0,0,0,0,0,56.8343279340722,0,0,0,0,0,1.0,54.0,0,0,0,0,0,8,0.0,0,0.0,1
17,23844,1,38,38,38,38.0,38,38.0,5619.86243918806,83.8785438684785,23844.0,0.0,0,0.0,0.0,0,0,0,0,41.9392719342392,0,0,0,0,0,1.0,96.0,0,0,0,0,0,8,0.0,0,0.0,1
6,31,1,0,0,0,0.0,0,0.0,0.0,64516.1290322581,31.0,0.0,0,0.0,0.0,0,0,0,0,32258.064516129,0,0,0,0,0,1.0,0.0,0,0,0,0,265,32,0.0,0,0.0,1
6,30,1,0,0,0,0.0,0,0.0,0.0,66666.6666666667,30.0,0.0,0,0.0,0.0,0,0,0,0,33333.3333333333,0,0,0,0,0,1.0,0.0,0,0,0,0,265,32,0.0,0,0.0,1
0,53572453,27,0,0,0,0.0,0,0.0,0.0,0.503990362360297,2060478.96153846,2561448.89630948,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,1611401751680643,12699719.0535588,1
6,41,1,0,0,0,0.0,0,0.0,0.0,48780.4878048781,41.0,0.0,0,0.0,0.0,0,0,0,0,24390.243902439,0,0,0,0,0,1.0,0.0,0,0,0,0,273,32,0.0,0,0.0,1
6,1011403,2,0,0,0,0.0,0,0.0,0.0,1.97745112482364,1011403.0,0.0,0,0.0,0.0,0,0,0,0,0.0,2,0,0,0,0,0.0,0.0,0,0,0,0,64240,40,0.0,0,0.0,1
17,119743,2,802,401,401,401.0,0,0.0,6697.67752603492,16.7024377207853,119743.0,0.0,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,0,0.0,1
6,19,1,0,0,0,0.0,0,0.0,0.0,105263.157894737,19.0,0.0,0,0.0,0.0,0,0,0,0,52631.5789473684,0,0,0,0,0,1.0,0.0,0,0,0,0,118,32,0.0,0,0.0,1
17,17857,1,32,32,32,32.0,32,32.0,12824.1025928207,112.000896007168,17857.0,0.0,0,0.0,0.0,0,0,0,0,56.000448003584,0,0,0,0,0,1.0,197.0,0,0,0,0,0,8,0.0,0,0.0,1
6,34,1,0,0,0,0.0,0,0.0,0.0,58823.5294117647,34.0,0.0,0,0.0,0.0,0,0,0,0,29411.7647058824,0,0,0,0,0,1.0,0.0,0,0,0,0,261,32,0.0,0,0.0,1
17,119756,2,802,401,401,401.0,0,0.0,6696.95046594743,16.7006246033602,119756.0,0.0,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,0,0.0,1
17,10012,3,1256,457,395,418.666666666667,0,0.0,125449.460647223,299.640431482221,5006.0,466.690475583121,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401798007777,0.0,1
6,399,1,0,0,0,0.0,0,0.0,0.0,5012.5313283208,399.0,0.0,0,0.0,0.0,0,0,0,0,2506.2656641604,0,0,0,0,0,1.0,0.0,0,0,0,0,62920,20,0.0,0,0.0,1
17,153275,6,3260,1350,33,543.333333333333,33,543.333333333333,39341.0536617191,97.8633175664655,10948.2142857143,14201.8318817223,111989,13998.625,19804.1424089399,0,0,0,0,58.7179905398793,0,0,0,0,0,1.5,307.777777777778,0,0,0,0,0,8,0.0,1611401888218702,36469.5276129118,1
17,3002239,4,1264,316,316,316.0,0,0.0,421.019112735528,1.33233896435294,1000746.33333333,458.093149188387,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401877193990,708368.966790966,1
6,314590,2,0,0,0,0.0,0,0.0,0.0,9.53622174894307,157295.0,222444.479652789,0,0.0,0.0,0,0,0,0,3.17874058298102,2,1,0,0,0,0.5,0.0,0,0,0,0,1024,24,0.0,1611401923581895,0.0,1
6,66726,2,0,0,0,0.0,0,0.0,0.0,29.9733237418697,66726.0,0.0,0,0.0,0.0,0,0,0,0,0.0,0,1,0,0,0,0.0,0.0,0,0,0,0,501,32,0.0,0,0.0,1
6,5095046,2,0,0,0,0.0,0,0.0,0.0,0.588807245312407,2547523.0,3602730.2633489,0,0.0,0.0,0,0,0,0,0.196269081770802,2,1,0,0,0,0.5,0.0,0,0,0,0,1024,24,0.0,1611401803278815,0.0,1
6,331247,2,0,0,0,0.0,0,0.0,0.0,9.05668579639966,165623.5,234191.644608641,0,0.0,0.0,0,0,0,0,3.01889526546655,2,1,0,0,0,0.5,0.0,0,0,0,0,1024,24,0.0,1611401828837532,0.0,1
6,35,1,0,0,0,0.0,0,0.0,0.0,57142.8571428571,35.0,0.0,0,0.0,0.0,0,0,0,0,28571.4285714286,0,0,0,0,0,1.0,0.0,0,0,0,0,118,32,0.0,0,0.0,1
17,9926,3,1256,457,395,418.666666666667,0,0.0,126536.369131574,302.236550473504,4963.0,52.3259018078045,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401788774852,0.0,1
6,50537,2,0,0,0,0.0,0,0.0,0.0,59.362447315828,25268.5,35696.8716346405,0,0.0,0.0,0,0,0,0,19.7874824386093,0,0,0,0,0,0.5,0.0,0,0,0,0,501,32,0.0,1611401889931594,0.0,1
6,40049,1,0,0,0,0.0,0,0.0,0.0,49.9388249394492,40049.0,0.0,0,0.0,0.0,0,0,0,0,24.9694124697246,0,0,0,0,0,1.0,0.0,0,0,0,0,501,20,0.0,0,0.0,1
6,389308,2,0,0,0,0.0,0,0.0,0.0,5.13732057907878,389308.0,0.0,0,0.0,0.0,0,0,0,0,0.0,0,1,0,0,0,0.0,0.0,0,0,0,0,501,32,0.0,0,0.0,1
17,25117,1,31,31,31,31.0,31,31.0,11625.5922283712,79.6273440299399,25117.0,0.0,0,0.0,0.0,0,0,0,0,39.8136720149699,0,0,0,0,0,1.0,261.0,0,0,0,0,0,8,0.0,0,0.0,1
6,70259,25,50050,2860,1430,2002.0,1430,2002.0,712364.252266614,711.652599666947,1433.85714285714,2243.90262712088,70210,2925.41666666667,2469.02457269662,0,0,0,0,355.826299833473,0,25,0,0,0,1.0,0.0,0,0,0,0,66,20,0.0,1611401909468060,21445.857846808,1
6,37,1,0,0,0,0.0,0,0.0,0.0,54054.0540540541,37.0,0.0,0,0.0,0.0,0,0,0,0,27027.027027027,0,0,0,0,0,1.0,0.0,0,0,0,0,131,32,0.0,0,0.0,1
0,46798846,37,0,0,0,0.0,0,0.0,0.0,0.790617785746255,1299967.94444444,1455959.12328044,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,1611401761848215,13908173.4589905,1
17,16722,1,38,38,38,38.0,38,38.0,10525.0568113862,119.602918311207,16722.0,0.0,0,0.0,0.0,0,0,0,0,59.8014591556034,0,0,0,0,0,1.0,138.0,0,0,0,0,0,8,0.0,0,0.0,1
6,67024,2,0,0,0,0.0,0,0.0,0.0,44.760085939365,33512.0,47386.0538344353,0,0.0,0.0,0,0,0,0,14.920028646455,2,1,0,0,0,0.5,0.0,0,0,0,0,1024,24,0.0,1611401804428700,0.0,1
0,53849446,13,0,0,0,0.0,0,0.0,0.0,0.241413811388143,4487453.83333333,5142927.57727766,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,1477118277405024,465171615242820.0,1
0,53470685,40,0,0,0,0.0,0,0.0,0.0,0.748073453706456,1371043.2051282,2088676.69474505,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,1611401753605247,14406907.132142,1
0,54083870,56,0,0,0,0.0,0,0.0,0.0,1.03542886261653,983343.090909091,1894925.24826204,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,1611401753972870,14571061.6997112,1
17,39295,3,1254,455,395,418.0,0,0.0,31912.457055605,76.3455910421173,19647.5,19984.9589566754,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401878206026,0.0,1
17,598382,6,2108,391,327,351.333333333333,0,0.0,3522.83324030469,10.0270395834099,119676.4,796.014635543845,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611402027476050,154252.112433671,1
17,15223,1,43,43,43,43.0,43,43.0,10773.1721736846,131.380148459568,15223.0,0.0,0,0.0,0.0,0,0,0,0,65.6900742297839,0,0,0,0,0,1.0,121.0,0,0,0,0,0,8,0.0,0,0.0,1
6,227587,2,0,0,0,0.0,0,0.0,0.0,13.1817722453391,113793.5,160922.654155653,0,0.0,0.0,0,0,0,0,4.39392408177972,2,1,0,0,0,0.5,0.0,0,0,0,0,1024,24,0.0,1611401798162966,0.0,1
17,28354,1,35,35,35,35.0,35,35.0,5713.47957960076,70.5367849333427,28354.0,0.0,0,0.0,0.0,0,0,0,0,35.2683924666714,0,0,0,0,0,1.0,127.0,0,0,0,0,0,8,0.0,0,0.0,1
6,7,2,0,0,0,0.0,0,0.0,0.0,285714.285714286,7.0,0.0,0,0.0,0.0,0,0,0,0,0.0,2,0,0,0,0,0.0,0.0,0,0,0,0,1024,24,0.0,0,0.0,1
17,14565,3,1252,453,395,417.333333333333,0,0.0,85959.4919327154,205.973223480947,7282.5,2909.74440458264,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401861906496,0.0,1
6,54435,2,57,57,0,28.5,0,28.5,1892.1649673923,55.1116009920088,27217.5,38389.5342573988,0,0.0,0.0,1,0,0,0,18.3705336640029,0,0,2,0,0,0.5,46.0,0,0,0,0,501,20,0.0,1611402078898789,0.0,1
6,27,2,0,0,0,0.0,0,0.0,0.0,74074.0740740741,27.0,0.0,0,0.0,0.0,0,0,0,0,0.0,2,0,0,0,0,0.0,0.0,0,0,0,0,1024,24,0.0,0,0.0,1
0,90260014,4,0,0,0,0.0,0,0.0,0.0,0.04431641235952,30086671.3333333,11284.0248286386,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,1074268029257659,930343377760404.0,1
17,119741,2,802,401,401,401.0,0,0.0,6697.78939544517,16.7027166968707,119741.0,0.0,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,0,0.0,1
6,5047718,2,0,0,0,0.0,0,0.0,0.0,0.59432797157052,2523859.0,3569243.10040546,0,0.0,0.0,0,0,0,0,0.19810932385684,2,1,0,0,0,0.5,0.0,0,0,0,0,1024,24,0.0,1611401824427225,0.0,1
17,119580,2,802,401,401,401.0,0,0.0,6706.80715838769,16.7252048837598,119580.0,0.0,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,0,0.0,1
6,32,1,0,0,0,0.0,0,0.0,0.0,62500.0,32.0,0.0,0,0.0,0.0,0,0,0,0,31250.0,0,0,0,0,0,1.0,0.0,0,0,0,0,114,32,0.0,0,0.0,1
17,23184,1,31,31,31,31.0,31,31.0,6815.04485852312,86.2663906142167,23184.0,0.0,0,0.0,0.0,0,0,0,0,43.1331953071084,0,0,0,0,0,1.0,127.0,0,0,0,0,0,8,0.0,0,0.0,1
17,24928,1,48,48,48,48.0,48,48.0,3851.09114249037,80.2310654685494,24928.0,0.0,0,0.0,0.0,0,0,0,0,40.1155327342747,0,0,0,0,0,1.0,48.0,0,0,0,0,0,8,0.0,0,0.0,1
6,303358,2,0,0,0,0.0,0,0.0,0.0,9.88930570481082,151679.0,214503.670500064,0,0.0,0.0,0,0,0,0,3.29643523493694,2,1,0,0,0,0.5,0.0,0,0,0,0,1024,24,0.0,1611401819127503,0.0,1
17,95613,2,802,401,401,401.0,0,0.0,8387.98071391966,20.9176576406974,95613.0,0.0,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,0,0.0,1
6,51,1,0,0,0,0.0,0,0.0,0.0,39215.6862745098,51.0,0.0,0,0.0,0.0,0,0,0,0,19607.8431372549,0,0,0,0,0,1.0,0.0,0,0,0,0,267,32,0.0,0,0.0,1
6,31,2,0,0,0,0.0,0,0.0,0.0,64516.1290322581,31.0,0.0,0,0.0,0.0,0,0,0,0,0.0,2,0,0,0,0,0.0,0.0,0,0,0,0,1024,24,0.0,0,0.0,1
6,21,1,0,0,0,0.0,0,0.0,0.0,95238.0952380952,21.0,0.0,0,0.0,0.0,0,0,0,0,47619.0476190476,0,0,0,0,0,1.0,0.0,0,0,0,0,92,32,0.0,0,0.0,1
0,34635951,11,0,0,0,0.0,0,0.0,0.0,0.317589085398579,3463595.1,4167921.89723956,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,1450261575917225,509569973796171.0,1
17,15416,1,30,30,30,30.0,30,30.0,11741.0482615464,129.735339906591,15416.0,0.0,0,0.0,0.0,0,0,0,0,64.8676699532953,0,0,0,0,0,1.0,151.0,0,0,0,0,0,8,0.0,0,0.0,1
6,21057134,12,0,0,0,0.0,0,0.0,0.0,0.569878123015221,1914284.90909091,2848122.07894653,0,0.0,0.0,0,0,0,0,0.0,12,0,0,0,0,0.0,0.0,0,0,0,0,64240,32,0.0,1611401816755382,7289369.0441774,1
17,9867,3,1252,453,395,417.333333333333,0,0.0,126887.605148475,304.043782304652,4933.5,300.520382004283,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401990627340,0.0,1
0,11720748,2,0,0,0,0.0,0,0.0,0.0,0.170637573642911,11720748.0,0.0,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,11720748,0.0,1
0,53270517,16,0,0,0,0.0,0,0.0,0.0,0.300353758534012,3551367.8,4666499.31576348,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,1611401754182872,12815752.6375642,1
6,25,1,0,0,0,0.0,0,0.0,0.0,80000.0,25.0,0.0,0,0.0,0.0,0,0,0,0,40000.0,0,0,0,0,0,1.0,0.0,0,0,0,0,67,20,0.0,0,0.0,1
17,32844,1,31,31,31,31.0,31,31.0,12726.8298623797,60.8939227865059,32844.0,0.0,0,0.0,0.0,0,0,0,0,30.446961393253,0,0,0,0,0,1.0,387.0,0,0,0,0,0,8,0.0,0,0.0,1
17,35727,1,29,29,29,29.0,29,29.0,2854.9836258292,55.9800710946903,35727.0,0.0,0,0.0,0.0,0,0,0,0,27.9900355473451,0,0,0,0,0,1.0,73.0,0,0,0,0,0,8,0.0,0,0.0,1
17,119757,2,802,401,401,401.0,0,0.0,6696.89454478653,16.7004851490936,119757.0,0.0,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,0,0.0,1
17,13795,3,1252,453,395,417.333333333333,0,0.0,90757.5208408844,217.470097861544,6897.5,2600.03163442294,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611402074039939,0.0,1
6,52,2,0,0,0,0.0,0,0.0,0.0,38461.5384615385,52.0,0.0,0,0.0,0.0,0,0,0,0,0.0,2,0,0,0,0,0.0,0.0,0,0,0,0,1024,24,0.0,0,0.0,1
17,10362,3,1256,457,395,418.666666666667,0,0.0,121212.121212121,289.519397799653,5181.0,605.283404695685,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401756803960,0.0,1
17,599451,6,2108,391,327,351.333333333333,0,0.0,3516.55097747773,10.0091583799176,119890.2,1037.49877108361,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401907503640,154500.414856779,1
17,4,2,66,33,33,33.0,0,0.0,16500000.0,500000.0,4.0,0.0,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,0,0.0,1
6,62,2,0,0,0,0.0,0,0.0,0.0,32258.064516129,62.0,0.0,0,0.0,0.0,0,0,0,0,0.0,2,0,0,0,0,0.0,0.0,0,0,0,0,1024,24,0.0,0,0.0,1
6,43,2,0,0,0,0.0,0,0.0,0.0,46511.6279069767,43.0,0.0,0,0.0,0.0,0,0,0,0,0.0,2,0,0,0,0,0.0,0.0,0,0,0,0,1024,24,0.0,0,0.0,1
0,44451665,16,0,0,0,0.0,0,0.0,0.0,0.35994152300032,2963444.33333333,5591634.10803509,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,1611401754439980,11991062.3786191,1
17,144364,6,2116,1350,33,352.666666666667,33,352.666666666667,35064.1434152559,103.904020392896,10311.7142857143,14720.4316639705,101793,12724.125,18891.6335785939,0,0,0,0,62.3424122357374,0,0,0,0,0,1.5,327.333333333333,0,0,0,0,0,8,0.0,1611401927750020,33879.9551483325,1
17,13715,3,1254,455,395,418.0,0,0.0,91432.7378782355,218.7386073642,6857.5,2643.8722548565,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611402078037166,0.0,1
6,26,2,0,0,0,0.0,0,0.0,0.0,76923.0769230769,26.0,0.0,0,0.0,0.0,0,0,0,0,0.0,2,0,0,0,0,0.0,0.0,0,0,0,0,1024,24,0.0,0,0.0,1
17,22143,3,1252,453,395,417.333333333333,0,0.0,56541.5706995439,135.482996883891,11071.5,8204.55998210751,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401751402250,0.0,1
0,53294333,14,0,0,0,0.0,0,0.0,0.0,0.262692095236467,4099564.07692308,4528308.4339802,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,1487447775522919,446922433368367.0,1
6,20471,2,0,0,0,0.0,0,0.0,0.0,146.548776317718,10235.5,14452.5555006718,0,0.0,0.0,0,0,0,0,48.8495921059059,0,0,0,0,0,0.5,0.0,0,0,0,0,252,32,0.0,1611401889322540,0.0,1
17,18481,1,38,38,38,38.0,38,38.0,6222.60700178562,108.219252204967,18481.0,0.0,0,0.0,0.0,0,0,0,0,54.1096261024836,0,0,0,0,0,1.0,77.0,0,0,0,0,0,8,0.0,0,0.0,1
6,21072358,12,0,0,0,0.0,0,0.0,0.0,0.569466407129188,1915668.90909091,2851130.04679241,0,0.0,0.0,0,0,0,0,0.0,12,0,0,0,0,0.0,0.0,0,0,0,0,64240,32,0.0,1611401880777400,7296109.03719982,1
6,18,1,0,0,0,0.0,0,0.0,0.0,111111.111111111,18.0,0.0,0,0.0,0.0,0,0,0,0,55555.5555555556,0,0,0,0,0,1.0,0.0,0,0,0,0,267,32,0.0,0,0.0,1
17,16121,1,32,32,32,32.0,32,32.0,8126.0467712921,124.061782767818,16121.0,0.0,0,0.0,0.0,0,0,0,0,62.0308913839092,0,0,0,0,0,1.0,99.0,0,0,0,0,0,8,0.0,0,0.0,1
17,23335,1,34,34,34,34.0,34,34.0,10113.5633169059,85.7081637025927,23335.0,0.0,0,0.0,0.0,0,0,0,0,42.8540818512963,0,0,0,0,0,1.0,202.0,0,0,0,0,0,8,0.0,0,0.0,1
6,1145226,2,0,0,0,0.0,0,0.0,0.0,2.61957028569034,572613.0,809768.786319898,0,0.0,0.0,0,0,0,0,0.873190095230112,2,1,0,0,0,0.5,0.0,0,0,0,0,1024,24,0.0,1611401836817605,0.0,1
17,40130,1,48,48,48,48.0,48,48.0,2392.22526787939,49.838026414154,40130.0,0.0,0,0.0,0.0,0,0,0,0,24.919013207077,0,0,0,0,0,1.0,48.0,0,0,0,0,0,8,0.0,0,0.0,1
17,147044,9,3857,1350,33,428.555555555556,33,428.555555555556,51154.7563994451,142.814395691086,7352.2,13802.9011961826,102472,9315.63636363636,15436.6474421924,0,0,0,0,81.6082261091918,0,0,0,0,0,1.33333333333333,305.416666666667,0,0,0,0,0,8,0.0,1611401928919750,38569.7946545582,1
6,5062226,2,0,0,0,0.0,0,0.0,0.0,0.592624667488176,2531113.0,3579515.94772254,0,0.0,0.0,0,0,0,0,0.197541555829392,2,1,0,0,0,0.5,0.0,0,0,0,0,1024,24,0.0,1611402039166760,0.0,1
6,217122,2,0,0,0,0.0,0,0.0,0.0,13.8171166440987,108561.0,153518.539049849,0,0.0,0.0,0,0,0,0,4.6057055480329,2,1,0,0,0,0.5,0.0,0,0,0,0,1024,24,0.0,1611401798702237,0.0,1
17,16035,1,39,39,39,39.0,39,39.0,12347.9887745557,124.727159338946,16035.0,0.0,0,0.0,0.0,0,0,0,0,62.363579669473,0,0,0,0,0,1.0,159.0,0,0,0,0,0,8,0.0,0,0.0,1
17,25177,1,32,32,32,32.0,32,32.0,3177.50327680025,79.4375819200064,25177.0,0.0,0,0.0,0.0,0,0,0,0,39.7187909600032,0,0,0,0,0,1.0,48.0,0,0,0,0,0,8,0.0,0,0.0,1
17,1326,2,54,27,27,27.0,27,27.0,73152.3378582202,2262.44343891403,663.0,900.854039231662,0,0.0,0.0,0,0,0,0,754.147812971342,0,0,0,0,0,0.5,43.0,0,0,0,0,0,8,0.0,1611401818812400,0.0,1
